y_true,prob_up,y_pred
0,0.456522289316931,0
0,0.5494791689858034,1
0,0.5274667049437783,1
1,0.5760231130395022,1
1,0.5107412553754649,1
1,0.5424020276219867,1
0,0.4924890414301772,0
1,0.5188432691019962,1
1,0.4770547944768119,0
0,0.47370523247838414,0
0,0.5004387745955345,1
0,0.4820950102704484,0
1,0.48416968003916344,0
0,0.47875945008635384,0
0,0.48657141631171796,0
0,0.48507659211632803,0
0,0.5155967727257351,1
1,0.5311512048431485,1
1,0.4771781783486632,0
1,0.48110257034030035,0
1,0.4869031006431229,0
0,0.4769861905386347,0
0,0.5165209432373483,1
0,0.5095522952266983,1
1,0.48352128201697553,0
0,0.4835243526968174,0
1,0.5032179161988153,1
0,0.49753929778573364,0
1,0.4958615486411924,0
0,0.4959838300285101,0
1,0.49537516498597844,0
1,0.4888472249686606,0
1,0.4869570110343796,0
1,0.49823929978652975,0
0,0.4879891915450373,0
1,0.511602863529514,1
1,0.47885429790894757,0
0,0.49006145003960144,0
0,0.5189100667696367,1
1,0.5043521392754371,1
1,0.4888729686742201,0
0,0.49291412729519285,0
1,0.5250013111889191,1
1,0.49160191889613075,0
1,0.4569688017473712,0
1,0.46991013428241507,0
0,0.499999324190471,0
1,0.5492193727095913,1
0,0.49735552607008743,0
0,0.5417716654829189,1
1,0.5197364020167801,1
1,0.4993935331831814,0
1,0.5019310597360812,1
0,0.5030717747951385,1
0,0.5420014138416985,1
0,0.5309639173693759,1
0,0.5088073246946306,1
0,0.5155199391565437,1
1,0.5320709625466327,1
0,0.4850269841936704,0
0,0.532571352245471,1
1,0.5250979504224058,1
1,0.4915917819567277,0
0,0.47434622063292653,0
0,0.5235715684396106,1
1,0.5234573538302751,1
0,0.47662756370585263,0
0,0.516898526533733,1
1,0.531031543131688,1
0,0.4686725471695988,0
1,0.5164162254624511,1
1,0.4979362625411206,0
0,0.47525520559747364,0
1,0.5239295922088808,1
0,0.4872596277027768,0
0,0.4976841290662915,0
1,0.5073998684015505,1
0,0.48044901340302265,0
1,0.5060855115623047,1
0,0.48508277990973314,0
0,0.5278980252032883,1
1,0.5497844708708652,1
1,0.4854999359099743,0
0,0.47244186206185856,0
1,0.5303479557718884,1
1,0.481267537975444,0
1,0.45718215994085376,0
0,0.4910426858662295,0
0,0.5013025896101018,1
1,0.49962502638109013,0
1,0.48406148559604945,0
1,0.4915717657358292,0
0,0.49289574411604503,0
1,0.5228480798941237,1
0,0.5002038773423984,1
1,0.5429906788215433,1
1,0.5038900411476563,1
1,0.5058007321732887,1
0,0.5049907933089458,1
0,0.5524761485736476,1
0,0.5512744068723558,1
0,0.5508774911026185,1
1,0.5405300336029641,1
1,0.48698037288632,0
0,0.4854024206167153,0
1,0.5168177078720572,1
0,0.49154476788165347,0
0,0.5210960010372707,1
1,0.5265781549625825,1
0,0.48518718198659017,0
0,0.5410475370856043,1
0,0.5474963340643368,1
0,0.5545398260530571,1
1,0.5615673671847887,1
0,0.509637615496535,1
1,0.5514568264769938,1
0,0.4929339511481646,0
1,0.525805284657642,1
0,0.46949618777103264,0
1,0.5999978736217564,1
1,0.499996178334723,0
0,0.47905650594872534,0
0,0.521883285451225,1
0,0.537496221829314,1
1,0.5096572493520847,1
0,0.4866761763049609,0
1,0.4844846962112345,0
1,0.4907893343339698,0
1,0.4857665530538044,0
1,0.49529313220797766,0
1,0.49286800580407947,0
1,0.4873524946989024,0
0,0.4902314157424245,0
0,0.5136133238649306,1
0,0.5093011475389856,1
1,0.5205998512652845,1
1,0.4953630237353605,0
0,0.4904075133200099,0
0,0.5052577189747365,1
0,0.5188452182829677,1
1,0.518916461951714,1
0,0.4928633695802837,0
1,0.5186490678528961,1
0,0.42577323511212195,0
1,0.5135416401643037,1
0,0.4619177749867308,0
0,0.5047706318349874,1
1,0.4976479481278092,0
0,0.4734782579083218,0
0,0.4922970718909296,0
1,0.5049623783794561,1
1,0.47626228256112574,0
0,0.4716472915852259,0
0,0.5035366564645467,1
0,0.5143674880247167,1
1,0.523872053722176,1
1,0.4835041061046117,0
1,0.485084123596417,0
1,0.47869067651899094,0
1,0.469727751471983,0
0,0.48081126163812654,0
1,0.5269774401962226,1
1,0.48620254922358525,0
1,0.49429586126219877,0
1,0.49735378804587776,0
1,0.49766661618145164,0
0,0.49935054861194755,0
0,0.5351516683597302,1
0,0.5207378720269827,1
0,0.5501477332025028,1
0,0.5568888388521216,1
0,0.5212110927967711,1
1,0.5207599181827461,1
0,0.4865874170865341,0
1,0.5043891219842558,1
0,0.4670770705307973,0
0,0.5176777957892548,1
0,0.5241697718145771,1
0,0.5144699873813252,1
1,0.5005571524675578,1
1,0.4760232008541256,0
0,0.482649673436715,0
1,0.49511009920375815,0
1,0.48107612133708577,0
0,0.4927415171577491,0
0,0.5189970924445864,1
1,0.513550396498473,1
1,0.49129250532683577,0
1,0.49493019735533905,0
0,0.4843112329712092,0
0,0.5444727649855183,1
0,0.5262097532274329,1
1,0.5423296580331666,1
0,0.501763875113625,1
1,0.5690302066035176,1
1,0.4947782427944532,0
1,0.4808053289838601,0
1,0.48378783847428375,0
0,0.483462576119206,0
0,0.5025580053158224,1
0,0.5403691472008519,1
0,0.5124907035885724,1
0,0.4965725506367202,0
0,0.5142078881270379,1
1,0.5012126343626004,1
1,0.47399504611020904,0
0,0.4772759946241936,0
1,0.5126164932155045,1
1,0.48967685639824654,0
1,0.48169123603070835,0
1,0.4903345999383403,0
0,0.4754342929851927,0
0,0.5116110995320001,1
0,0.5486538931460011,1
1,0.5481895213965381,1
1,0.5012366267893072,1
0,0.4923053865716324,0
1,0.5496905541854955,1
1,0.4760617579999654,0
0,0.4657306649664887,0
1,0.542724934440572,1
1,0.48797065222101255,0
1,0.49277236438469557,0
1,0.48472594169838745,0
0,0.490867265618782,0
1,0.529086429248265,1
1,0.48986713463053183,0
0,0.4868429184177678,0
1,0.5222869262101582,1
1,0.49203936489507427,0
1,0.49031800055822516,0
1,0.502541443844593,1
1,0.48389025749099646,0
1,0.4938560915236312,0
0,0.4954683146366105,0
1,0.5127741101430296,1
0,0.4952532144562615,0
1,0.5248978108159142,1
0,0.488957274544793,0
0,0.5400737570419265,1
1,0.5515510306674781,1
1,0.45276377697519943,0
0,0.45267984541698636,0
0,0.49203143655999854,0
1,0.5094140742667023,1
0,0.4502677406018505,0
0,0.5129794965600398,1
0,0.529778034083761,1
0,0.6004575556945012,1
1,0.5900281756234688,1
0,0.4804712432146659,0
0,0.5520816496444381,1
1,0.5386096438848188,1
1,0.4780946158467442,0
0,0.45881467759929523,0
0,0.5085706046056085,1
0,0.5530985264977513,1
1,0.5154778734281248,1
0,0.4739345040485208,0
0,0.5074273524504006,1
0,0.4966232610098823,0
1,0.49453880757658775,0
1,0.4784635017554275,0
1,0.47795670169215027,0
1,0.4766383281853397,0
1,0.48473514622743685,0
1,0.4893669747353603,0
0,0.47518946681799173,0
0,0.5257067763280321,1
1,0.5261501252407231,1
1,0.4767539787880012,0
0,0.48055292582250947,0
0,0.5097542590529349,1
0,0.514815034692406,1
1,0.5114366055550935,1
1,0.4949311481737273,0
0,0.4781336195498879,0
1,0.5091507766906622,1
0,0.48952498342955914,0
0,0.5351171420900817,1
1,0.5561180585574502,1
1,0.47782439202055843,0
0,0.4706347868294858,0
0,0.526868098799159,1
0,0.5451916517480508,1
1,0.5297203859879172,1
0,0.4905004706729648,0
0,0.49870378211225314,0
0,0.5216041797923735,1
1,0.5228872369957684,1
1,0.4862517048748273,0
0,0.4788710521759679,0
0,0.49631617612935375,0
0,0.5290392441041688,1
1,0.5565374396090297,1
0,0.4810165146177077,0
0,0.5233421533844402,1
0,0.5162183354561504,1
0,0.5127800608793032,1
1,0.500934694010345,1
1,0.4848201233641032,0
1,0.48892819002197735,0
0,0.48630612945572843,0
1,0.4933137879677887,0
1,0.48830613217212937,0
0,0.48706141352507126,0
0,0.488895881249872,0
1,0.4811605574668597,0
1,0.4851603651182997,0
0,0.48085891540284786,0
1,0.48852345376679707,0
1,0.48683532506630234,0
0,0.4899052143779292,0
1,0.4933561183251834,0
1,0.4903517636939266,0
0,0.4918648189700089,0
1,0.5203941081866659,1
0,0.503569610250482,1
1,0.515595589936359,1
0,0.49927383589130675,0
1,0.5000727314213179,1
1,0.4851610040104513,0
0,0.48264110847493447,0
1,0.552221349854973,1
1,0.4821610414199089,0
0,0.4706563373846037,0
0,0.5140187029385057,1
1,0.5247605861617498,1
0,0.47441976819431675,0
0,0.5309618781606971,1
